age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
-0.3762842696943482,-1.7448020984921218,0.7709963051906472,1.4951444973929373,-0.1755829975369374,1.3494373482421866,-2.301041967982685,1.0632451241193197,-1.2751644886951965,2,1,2
1.1677433675300297,1.0217389041500158,-1.3300087713410857,-0.14145543820649778,1.3279815265468309,0.9044917810103767,1.2260698480502978,-0.47308293576456584,0.48923448942627423,0,2,1
0.39572954891784073,-1.018367589936718,0.6894415794842399,-0.9980588087542873,-0.6542653129188167,-0.7014836257169369,-0.9547311486136283,0.29951740354621076,-1.271177146371758,0,1,0
1.1677433675300297,-0.7747727846726302,0.8409003557961395,-0.19020522352222582,-1.4229269694452342,-1.3758542510526486,-1.3775395051096955,0.734958230825606,-0.579373253255204,0,2,2
1.5537502768361242,-0.7921724136200651,0.5418663615393122,1.3001453561300251,-0.09075322012749132,1.6622897002020531,0.15050473064802136,0.6684135902930969,-0.43383525844970405,0,0,2
-1.148298088306537,1.1217867705977658,-1.4232141721484084,0.0047939177406857185,1.7426087038848426,-1.2437610357807052,0.3322381470366819,-1.2450007659416773,1.3724308140678694,1,0,1
0.009722639611746266,-1.5142570149386105,1.240906867594233,-0.10663416298097803,-1.4904445473833656,0.3344052729946205,-0.3650247566585872,1.4887895689605462,-1.0279492646420185,2,2,2
0.009722639611746266,-1.7361022840184044,1.2564411010621197,-0.7403813720854401,-0.031026131951452332,0.9740145258903471,-0.6468969943226319,1.7392704210162497,-1.0997214264639088,0,0,0
0.39572954891784073,0.9651901100708522,0.743811396621845,0.2694356094546368,-1.0862046897281443,-0.9934791542128121,0.5139715634253424,-0.4174584413707247,1.364456129420993,0,1,1
-0.3762842696943482,-0.6790748254617388,1.3612971769703577,0.875325798378683,0.6995486857380715,1.1895350350182547,-0.157329423642975,0.76259985073911,-1.3768417179428745,1,2,2
1.1677433675300297,-1.6143048813863607,1.2486739843281764,0.3738994351311967,0.03562583601311402,-1.5913747601805563,-2.275080051355733,0.9219657334503,-1.9350696432242434,1,1,2
-0.3762842696943482,1.1826854719137876,0.02923665709903713,-0.6359175464088802,-0.4015072006376073,-1.1533814674367437,1.596954371292462,-1.2753724223898477,1.3883801833616225,0,2,1
0.7817364582239352,-0.27453345243387905,0.4525445190989615,-0.9562732784836631,1.5928581784579612,1.1269645646262816,-0.7544535060628597,0.05517913369350832,-0.46772766819893,1,1,2
0.39572954891784073,-0.18318540045984624,-1.6523441157997438,0.7778262277472274,-0.673308732337264,0.007648372058760002,-0.26488593538320265,-0.05333981855950742,-0.38798082173016313,1,2,2
0.39572954891784073,-0.18753530769670484,-1.310590979506227,0.7847904827923313,0.6484776972976899,0.6194485270024984,-0.4614547327015498,0.35889569817521955,-0.09092381863400567,0,0,2
-1.5343049976126315,-1.2184633228322184,-0.7668928081301776,-1.304486030738862,-1.5960489641583913,0.8488735851064004,-0.6914031371116917,1.6570280704094038,-1.5124113569397784,0,2,2
-1.5343049976126315,1.535027958099343,-0.2697973371577898,-1.652698782994061,0.596541098883742,0.5499257821225281,1.9826742754643127,-1.2760549315235148,1.4800890568007048,1,2,1
-1.5343049976126315,-0.27453345243387905,-0.6503860571210243,0.36693518008609227,-0.9667505133760652,-0.02711300038122502,-0.33164514956679214,-0.1652713164808558,0.05860151849493254,0,1,2
0.7817364582239352,0.1169581988834047,-0.38242052979997143,1.6553223634303278,1.656913316501829,-0.9030995858688508,-0.4021132089828035,0.8885227859006279,-0.5095947625950328,1,2,2
-1.5343049976126315,1.6481255462576692,-1.1824335533961583,-0.9702017885738714,1.5893957385636988,-0.33996535234109143,0.9998302888725772,-2.1053035289286335,0.9338231584896506,0,1,1
-0.3762842696943482,-1.0662165695421637,1.3612971769703577,0.5271130461234841,-0.5174989370954228,1.279914603362216,-1.051161124656591,1.043111104676149,0.010753410613672269,0,0,2
-0.3762842696943482,-0.4702792780925209,-0.743591457928347,-1.6109132527234373,0.5472013303904928,1.0157281728183292,-0.2871390067777327,0.6039164771615861,-0.0012086163566428865,1,2,2
1.1677433675300297,1.2479340804666683,-1.5824400651942514,0.24157858927422085,0.561051089967545,-0.4442494696610468,1.6451693593139431,-0.9638070028709701,1.7053738980749715,0,2,1
-0.7622911790004426,-0.9313694451995437,0.41759249379621516,-0.04395586757504232,-0.6040599344520013,0.5777348800745162,-1.6519940523088972,1.5304226261142198,-0.8405441754404159,0,2,2
0.7817364582239352,-0.4528796491450861,0.6350717623466351,1.3628236515359609,-1.055042730679776,-0.2148244115571448,0.3322381470366819,0.5080239438814077,-0.6690884555325669,1,1,2
-0.3762842696943482,-0.21798465835471592,1.0739138578144465,1.3419308864006494,1.6655694162374874,-1.3341406041246666,-0.7878331131546543,0.168816904449024,-0.3082339752613962,0,1,2
-0.7622911790004426,-0.4137304840133576,1.2603246594290916,0.8265760130629549,0.08756243442706065,-1.5774702112045624,-0.635770458625367,0.6680723357262638,-0.1307972418683894,0,1,2
-1.148298088306537,0.26920495217345924,-0.6814545240567985,-1.325378795874174,1.531399870334791,0.40392801787459054,0.8885649318999284,-0.5662454325100797,1.095310522588904,0,1,2
-0.3762842696943482,1.4480298133621687,-1.7222481664052358,-0.691631586769712,-0.4248786699238844,-1.0977632715327674,1.1741460147963947,-1.1794798891096674,1.641576420899958,0,0,1
-0.3762842696943482,0.6824461396750364,-0.4173725551027174,-0.31556181433409725,-0.8663397564424343,-0.13834939218917758,1.0295010507319504,-1.304379060570685,0.05660784733321305,0,0,1
-1.148298088306537,1.117436863360907,-0.8290297420017262,1.2722883359496098,-0.7304389905926066,1.5997192298100793,0.9404887651538308,-0.8921435438359601,1.175057369057671,1,0,1
0.39572954891784073,0.9956394607288632,-1.6368098823318562,-0.350383089559617,0.7921689529096099,1.6205760532740705,0.829223408181182,-0.853240523216954,0.8999307487404246,0,0,1
0.39572954891784073,-0.5877267734877059,1.400132760640076,1.4324662019870016,0.7610069938612417,-0.2982517054131092,-0.4725812683988148,0.9973829927204767,0.17224077471292526,0,0,2
0.009722639611746266,-1.3576603544116972,1.287509567997894,0.603719851619628,-1.6774163016735755,-0.49291539107702603,-0.7322004346683295,1.4471565118068745,-0.8664619005427653,0,2,2
0.39572954891784073,0.8999415015179718,1.5826600038877492,0.6246126167549395,-0.23704130566010884,-0.29129943092511235,0.10228974262654005,-0.4379337153807284,0.40749397179578833,1,0,1
0.7817364582239352,1.3784312975724293,0.24671592564945702,-1.4298426215507334,0.2606844291402177,0.49430758621855214,1.6451693593139431,-1.270936113021014,1.525943493520246,1,2,1
-1.148298088306537,1.013039089676298,-1.3727279133777754,1.4115734368516888,-1.4462984387315108,-0.7501495471329162,1.3336263597905251,-0.6870495491690977,0.6307851419083359,0,1,1
-1.5343049976126315,-0.26148373072330283,-1.4232141721484084,0.7012194222510835,0.5749008495445973,1.3285805247781954,-1.0919584222132293,0.07326562573567857,-0.07098710701681397,1,1,2
1.1677433675300297,0.0038606107250780276,1.0040098072089538,-1.1443081647014708,-0.8247904777112763,1.4259123676101535,-0.30568323293984084,0.15311919437468913,-0.2165251018223139,1,2,0
1.5537502768361242,-1.2271631373059357,0.49914721950262286,-0.719488606950128,1.6430635569247767,-1.5079474663245924,-1.9190309090432554,1.137297365122164,-1.3449429793553676,0,1,2
0.009722639611746266,-0.9226696307258264,1.1865370504566277,1.0285394093709703,0.2156727105147972,1.1547736625782696,-1.392374886039382,0.8806739308634595,-0.7607973289716491,0,0,2
-0.7622911790004426,1.2870832455983965,-1.25233760400165,0.8056832479276433,1.3963647144585283,0.4525939392905699,0.473174265868704,-1.457602361078874,0.7942661771693084,1,0,1
-1.148298088306537,-0.4050306695396402,0.6001197370438891,-1.3393073059643819,-1.3199193825909066,0.43173711582657864,-0.6060996967659937,-0.07791014737150992,-0.7109555499286696,0,1,2
1.1677433675300297,0.09085875546225224,-1.5902071819281953,1.2235385506338818,-1.2809669337804461,-1.2437610357807052,-0.8360481011761357,0.3377379150315497,-0.09092381863400567,1,0,2
-0.7622911790004426,-0.6442755675668691,0.8175990055943086,0.10925774341724563,-1.4082115998946163,1.6275283277620674,-0.7322004346683295,0.6001626769264204,-0.8684555717044845,0,2,2
0.39572954891784073,-1.2402128590165118,-0.24649598695595926,-0.4060971299204489,-0.773719489270896,-0.4442494696610468,-1.618614445217102,1.224317279664675,-1.7516518963460797,1,1,2
0.7817364582239352,0.7433448409910582,-1.500885339487844,-1.6109132527234373,-0.7157236210419882,-1.0838587225567735,0.984994907942891,-0.7065010594786002,0.666671222819281,1,0,1
0.009722639611746266,0.6389470673064491,-1.7028303745703766,-1.4159141114605258,1.5383247501233173,0.26488252811465013,-0.32051861386952746,-0.6013946528939181,-0.10687318792775909,1,1,1
0.009722639611746266,0.9086413159916891,-1.718364608038264,-1.1303796546112626,-0.9494383139047504,0.9879190748663411,0.09487205216169659,-0.5471351767674103,0.20413951330043212,1,1,1
-1.148298088306537,-1.3098113748062512,0.561284153374171,0.9449683488297225,0.45544667319251936,0.8905872320343826,-0.2092532568968782,1.0526662325474847,-1.0498796474209293,0,1,2
0.009722639611746266,0.730295119280482,1.14770146678691,0.8265760130629549,0.19143563125495514,1.3911509951701686,0.7847172653921219,-0.44817135238573025,0.8660383389911986,1,1,1
1.5537502768361242,-1.5969052524389258,-0.743591457928347,0.45050624062734007,-0.5746291953507644,-1.2785224082206903,-0.9510223033812067,1.977124854099116,-1.4545948932499222,0,2,2
1.5537502768361242,1.5785270304679297,1.5826600038877492,0.9101470736042027,0.6484776972976899,0.5568780566105253,0.6771607536518945,-1.3521546999273586,1.218918134615493,0,0,1
-0.3762842696943482,0.778144098885928,1.1205165582181076,-1.722341333445101,0.6787740463724918,-0.047969823845216274,1.4003855739741147,-0.1437722787703529,0.8022408618161849,1,0,0
0.009722639611746266,1.622026102836517,0.8175990055943086,-1.1303796546112626,-0.5088428373597654,-1.6330884071085388,1.4486005619955964,-1.579088986871558,1.121228247691253,0,2,0
0.39572954891784073,-1.592555345202067,-1.5785565068272798,-0.27377628406347365,1.6274825774005932,0.7098280953464597,-0.9102250058245686,1.5328114080820532,-1.5263670550718127,1,0,2
-1.148298088306537,-0.5224781649348252,1.6253791459244393,-1.2835932656035498,-0.008520272638741472,1.6066715042980768,-0.4985431850257661,0.44864564925239886,0.07654455895040509,0,1,0
1.5537502768361242,-0.2919330813813139,-1.205734903597989,-0.7055600968599197,0.4978615618972424,1.1617259370662665,0.4175415873823799,0.1722294501173586,0.10046861289103505,1,1,2
0.39572954891784073,0.9086413159916891,-0.2542631036899027,-0.8378809427168955,1.501103521259988,0.7445894677864451,0.005859766583577084,-0.5222235933885737,-0.35807575430437555,0,0,1
-0.7622911790004426,-0.22668447282843335,-1.594090740295167,1.453358967122313,0.8112123723280571,-0.5624381359569964,0.1950108734370808,0.052790351725674874,0.18420280168324044,0,2,2
-0.7622911790004426,0.09955856993596986,-1.0387418938182023,1.4812159873027284,1.4145425239034093,-0.1800630391171598,-0.4503281970042848,-0.4655753352942324,-0.39196816405360135,0,1,2
1.5537502768361242,-0.19188521493356364,0.16904475831002133,-0.5523464858676324,-0.0803659004447015,-1.7373725244284943,0.07632782599958844,0.34285673353404966,-0.09889850328088255,1,2,2
1.1677433675300297,-0.7138740833566083,-0.9416529346439078,-0.44091840514596864,1.1903495407498705,-0.18701531360515666,-0.1091144356214937,0.9997717746883101,-0.535512487697382,0,1,2
-0.7622911790004426,1.147886214018918,0.7981812137594498,0.9519326038748269,1.7365494340698813,-1.1325246439727528,0.25064355192340554,-1.1682184884041662,0.710531988377103,0,2,1
0.009722639611746266,-0.600776495198282,-0.38242052979997143,1.6135368331597049,0.2364473498803756,-1.0421450756287913,-1.3033626004612626,0.856103602051457,-0.47370868168408764,0,0,2
0.39572954891784073,-1.0531668478315876,-0.2892151289926486,-0.023063102439730216,0.8847892200811496,1.1130600156502877,-0.7359092799007515,1.032190958537481,-0.9123163372623063,0,1,2
0.39572954891784073,0.556298829806134,-0.32805071266236663,-1.6805558031744767,-1.2549986345734727,-1.674802054036521,0.15792242111286448,-0.3225896717910454,0.7623674385818016,0,1,1
-1.5343049976126315,-0.01788892545921543,-0.9843720766805973,-0.8448451977619994,-0.613581644161225,-1.195095114364726,-0.02751984050821765,0.04255271472067303,-0.6272213611364642,0,2,2
1.1677433675300297,1.1043871416503308,-0.8872831175063028,-0.719488606950128,0.43900008369476967,1.3633418972181803,1.2965379074663088,-0.6948984042062651,1.3784118275530266,0,2,1
0.39572954891784073,1.239234265992951,-0.44067390530454825,-0.35734734460472084,0.3714825057566383,0.5568780566105253,1.055462967358902,-1.6316421901638984,1.5817662860483832,0,2,1
0.39572954891784073,-0.8008722280937826,0.40594181869530005,-0.3364545794694093,-1.3839745206347742,1.6483851512260586,-1.062287660353856,0.23399652671420085,-0.5255441318887861,1,2,2
-0.3762842696943482,0.012560425198795641,-1.0736939191209482,-1.3950213463252137,0.6363591576677688,0.960109976914353,-0.46887242316639294,-0.919443909182631,-0.10687318792775909,1,0,2
0.39572954891784073,-0.2962829886181725,-1.5280702480566466,1.3280023763104416,-0.5876133449542517,1.1339168391142784,-0.157329423642975,-0.0888302935101779,-0.6491517439153751,0,1,2
-1.148298088306537,0.3649029113843507,0.5418663615393122,-0.9005592381228312,1.59718622832579,-0.7431972726449191,0.829223408181182,-0.15469242490902088,0.7763231367138358,0,1,2
-0.3762842696943482,1.6524754534945278,0.048654448933896303,1.06336068459649,1.0103026662481875,-0.9587177817728271,2.17924307278266,-1.4012953575513656,1.7592030194413892,1,0,1
1.1677433675300297,-0.15273604980183517,-1.2135020203319324,1.3906806717163773,-0.917410744882816,1.1617259370662665,0.7142492059761109,-0.08098143847301144,-0.3102276464231153,1,2,2
-1.148298088306537,-0.6094763096719995,0.6234210872457197,-1.116451144521055,0.3610951860738485,-0.2704426074611211,-0.8397569464085572,0.10704982785218371,-0.3600694254660947,0,2,0
0.39572954891784073,1.5176283291519082,-0.8678653256714439,0.3808636901763005,0.016582416594666843,-1.3828065255406456,0.6104015394683051,-1.4982116545320463,0.7603737674200824,0,1,1
-0.7622911790004426,0.8651422436231021,1.6020777957226084,0.875325798378683,0.9497099680985834,-0.9170041348448449,1.6637135854760516,-0.5669279416437468,0.700563632568507,0,1,1
0.009722639611746266,0.9695400173077111,1.0622631827135307,1.5787155579341845,-0.8395058472618948,-0.31910852887710045,1.1296398720073353,-1.442245905571372,-0.03510102610586886,0,2,1
-0.7622911790004426,1.622026102836517,0.5768183868420582,-0.6080605262284642,-0.7581385097467113,1.0157281728183292,0.6919961345815808,-1.5552011671932215,1.535911849328842,1,0,1
-0.7622911790004426,-0.31803252480246613,0.7671127468236755,0.45050624062734007,-1.011762232001487,-0.9030995858688508,-0.6431881490902104,0.9792965006783064,0.048633162686336516,0,1,2
-1.5343049976126315,1.1522361212557768,-1.5824400651942514,-0.8866307280326235,1.7183716246250005,-1.3758542510526486,1.3039555979311521,-0.8716682698259572,1.1870193960279858,1,0,1
-1.148298088306537,0.5258494791481229,-0.3668862963320843,-1.576091977497917,-1.197002766344565,0.41783256685058456,0.3433646827339466,-0.4925344460740703,0.7384433846411712,1,2,1
-1.148298088306537,-0.9313694451995437,1.6564476128602135,1.314073866220234,-1.6661633720172202,-1.459281544908613,-0.7841242679222328,0.6339468790429256,-1.251240434754566,1,0,2
0.39572954891784073,-0.15708595703869396,0.4447774023650177,1.460323222167417,-1.5718118848985498,0.3413575474826174,-0.14620288794571,0.08145573533968006,-0.39196816405360135,0,2,2
0.7817364582239352,-0.970518610331272,-0.370769854699056,0.8265760130629549,0.6441496474298611,-1.5496611132525742,-0.313100923404684,0.5947026038570855,-0.7548163154864914,0,0,2
0.39572954891784073,-0.6312258458562929,1.3884820855391602,-1.6875200582195806,-0.0007297828766491091,-0.9100518603568478,0.36932659936089823,0.9656463180049719,-0.7308922615458613,0,1,0
0.39572954891784073,-1.775251449150133,-0.7901941583320083,1.355859396490857,-0.7927629086893431,1.2729623288742191,-1.5741083024280427,2.0170516384186223,-1.5223797127483742,0,0,2
0.7817364582239352,-0.07443771953837856,-0.405721880001802,-1.35323581605459,-1.3294410923001303,0.5777348800745162,-0.1499117331781319,0.05006031519100836,0.3456901657824938,0,0,2
0.009722639611746266,-0.8095720425674999,0.14185984974121876,1.453358967122313,0.56018547999398,-0.8752904879168626,-1.0734141960511208,0.674897427062931,-0.42785424496454666,1,2,2
1.1677433675300297,0.730295119280482,-1.6173920904969974,-1.0537728491151186,-1.131216408353565,-1.1603337419247408,0.9479064556186747,-0.8191150665336158,1.2149307922920547,1,2,1
0.39572954891784073,-1.0227174971735764,-0.9183515844420771,-1.3114502857839658,-0.1106622495195035,0.8280167616424094,-0.8471746368734007,0.8376758554424536,-0.5813669244169232,1,2,2
-0.3762842696943482,1.5437277725730603,-1.629042765597913,-0.2877047941536813,-0.07690346055043781,0.9462054279383589,1.4003855739741147,-1.299942751201851,1.2986649810842599,1,0,1
1.1677433675300297,1.2044350080980812,-1.2135020203319324,-0.9702017885738714,-1.4662074681235235,0.29964390055463513,1.3336263597905251,-1.056286990482817,1.5558485609460333,0,1,1
1.5537502768361242,-0.4876789070399556,1.53994086185106,-0.7752026473109599,-1.2956823033310645,-1.0769064480687764,-0.9250603867542552,-0.12807456869601802,-0.7249112480607037,0,0,0
0.009722639611746266,-0.5094284432242492,-0.1688248196165236,-0.6359175464088802,-0.004192222770912792,1.66924197469005,-0.6431881490902104,0.5892425307877525,-0.2683605520270124,0,0,2
0.7817364582239352,1.265333709414103,1.128283674952051,-1.0259158289347032,0.6536713571390848,0.9044917810103767,1.7341816448920626,-1.5705576227007234,2.367272723765738,0,1,0
-0.3762842696943482,0.404052076516079,0.021469540365093732,0.5131845360332764,-0.44305647936876535,1.2868668778502135,-0.21667094736172135,-0.7099136051469339,0.42743068341298,0,1,1
0.7817364582239352,-0.5442277011191189,-0.013482484937652235,0.603719851619628,1.6993282052065533,-1.5009951918365951,0.3767442898257414,0.679674990998598,-0.6072846495192724,1,2,2
1.1677433675300297,-1.6795534899392413,0.9768248986401517,1.5090730074831449,-0.29763400380971405,-1.0838587225567735,-1.114211493607759,1.1280834918176614,-1.5622531359827576,0,2,2
0.7817364582239352,-1.7361022840184044,0.4486609607319894,0.8544330332433708,-0.3409145024880033,-0.5832949594209875,-1.1661353268616617,1.1703990581050012,-1.566240478306196,1,0,2
-0.3762842696943482,-0.9879182392787068,0.3321542097228361,0.7499692075668115,0.19922612101704748,-0.8822427624048597,-0.07944367376212053,0.7639648690064442,-1.1356075073748542,1,0,2
0.009722639611746266,0.8216431712545152,-0.9999063101484844,0.19979305900359726,0.2996368779506783,-1.1881428398767289,1.1593106338667085,-0.9238802185514647,0.8082218753013427,2,0,1
-1.148298088306537,1.6872747113893976,-1.3921457052126343,-1.6596630380391646,0.5887506091216509,-1.6330884071085388,2.22374921557172,-2.5045713721236904,1.1092662207209383,1,2,1
1.1677433675300297,0.6519967890170254,0.7787634219245909,1.3976449267614812,-0.3054244935718052,0.014600646546756883,-0.17958249503750506,-0.7945447377216123,0.35565852159108946,0,2,1
-1.148298088306537,-0.26583363796016163,0.35933911829163867,0.4992560259430681,0.6770428264253606,0.8349690361304064,-0.19070903073476975,0.3138500953532114,-0.2683605520270124,0,0,2
0.7817364582239352,-0.4050306695396402,-0.8251461836347544,-0.6777030766795044,-0.10806541959880726,-0.22872896053313888,-1.1809707077913483,0.3097550405512126,0.2380319230496581,1,0,2
-0.3762842696943482,0.556298829806134,1.2331397508602888,-1.3880570912801098,-0.5348111365667387,1.279914603362216,0.2098462543667677,-0.4266723146752273,0.8899623929318289,1,2,0
-0.7622911790004426,-0.4659293708556621,-1.5552551566254493,-1.4298426215507334,1.7123123548100392,0.9323008789623648,0.43608581354448767,0.8421121648112875,0.24999395001997324,1,2,2
-1.148298088306537,0.9216910377022652,-1.2639882791025656,0.3321139048605725,-1.0896671296224067,0.06326656796273628,1.2891202170014657,-0.8252576487366169,0.6567028670106854,0,2,1
1.1677433675300297,-1.7535019129658393,-0.2775644538917332,0.8822900534237867,-0.19635763690251704,-0.11749256872518662,-0.8397569464085572,1.2639028094173481,-1.2412720789459706,1,1,2
0.009722639611746266,1.178335564676929,1.0428453908786723,0.8683615433335791,-0.26993448465560826,-0.5832949594209875,1.055462967358902,-0.47410669946506695,0.7823041501989932,0,2,1
0.7817364582239352,0.6824461396750364,0.8253661223282523,-0.4060971299204489,-0.286381074153358,1.1061077411622902,-0.24634170922109452,-0.1700488804165227,1.2448358597178422,0,0,0
0.39572954891784073,-1.7013030261235347,-0.9571871681117949,1.0285394093709703,-0.1565395781184902,-1.3967110745166398,-1.1587176363968186,0.7158479750829365,-1.8274114004914082,0,1,2
-0.7622911790004426,0.4606008705952425,0.5340992448053689,0.6246126167549395,0.13084293310534992,0.8836349575463854,0.06520129030232343,-0.8600656145536222,-0.031113683782430596,0,2,1
-1.5343049976126315,0.6084977166484384,-0.7047558742586292,-0.475739680371489,-0.697545811597106,-1.0004314287008091,-0.24634170922109452,-0.7675856269417753,0.49720917407315113,1,0,1
0.7817364582239352,-0.5485776083559776,-0.7086394326256009,0.7638977176570192,0.19489807114921756,-1.487090642860601,-0.8434657916409791,0.7243793392537711,-0.32817068687858786,1,2,2
-1.5343049976126315,-1.1836640649373487,0.8952701729337443,-1.5343064472272934,0.4104349545670989,1.3285805247781954,-1.8077655520706062,0.9502898624974702,-1.123645480404539,0,2,0
1.1677433675300297,-1.105365734673892,1.0040098072089538,1.6692508735205367,0.6519401371919523,1.2938191523382103,-1.6816648141682702,1.3604778518311949,-0.8425378466021352,0,1,2
-0.3762842696943482,-0.9009200945415328,1.60596135408958,-1.2069864601074065,1.7313557742284864,-1.1533814674367437,-1.5036402430120317,0.7557747594024428,-0.5414935011825396,1,2,0
-1.148298088306537,-1.222813230069077,-0.5066943975430686,-0.5314537207323202,1.1479346520451477,0.26488252811465013,-0.8249215654788706,0.5564820923717465,-0.9781074855990392,1,1,2
1.1677433675300297,-1.2880618386219578,0.25059948401642873,-0.12056267307118568,0.8207340820372807,-1.5635656622285685,-0.33164514956679214,1.6211963408918981,-1.2193416961670596,0,1,2
0.39572954891784073,-0.9400692596732613,-0.7319407828274316,-0.7960954124462719,-0.18770153716685842,0.7237326443224538,-0.20183556643203476,0.9615512632029712,-1.1216518092428198,1,1,2
0.009722639611746266,0.6041478094115799,-0.07950297717617247,1.4185376918967927,-1.6462543426252074,-0.3677744502930796,-0.2723036258480461,-0.15025611554018706,-0.013170643326958041,1,2,1
-1.5343049976126315,0.22135597256801334,0.9535235484383211,0.7847904827923313,-0.029294912004319874,0.15364613630669757,1.0257922054995288,-0.046855981789673234,0.48125980477939767,0,0,2
0.009722639611746266,1.3479819469144187,0.8098318888603653,1.5508585377537691,0.9843343670412141,0.48040303724255806,1.459727097692861,-1.139211850223329,1.8947726584382938,0,1,1
-0.7622911790004426,-0.09618725572267202,1.0544960659795874,1.5230015175733527,0.3264707871312178,0.8627781340823945,0.5547688609819804,-0.29153550620920676,0.8022408618161849,1,2,2
-1.5343049976126315,-0.44852974190822725,0.4797294276677637,-1.5830562325430213,-1.5951833541848257,-1.5427088387645773,-1.1624264816292402,-0.07518011083684341,-0.2743415655121702,0,2,2
-1.148298088306537,-0.24408410177586817,1.5554750953189467,-0.9214520032581434,-1.5328594360880892,0.6472576249544866,-0.658023530019897,0.25003549135537073,-0.3082339752613962,0,0,0
1.1677433675300297,-0.5746770517771298,-0.8717488840384157,-1.227879225242718,1.554771339621067,1.3772464461941747,0.03553052844295025,0.8055979261601158,-0.07896179166369087,1,2,2
-0.3762842696943482,1.387131112046147,-1.4931182227539006,-1.7014485683097889,-1.2169117957365772,-0.15920621565316884,0.8848560866675068,-1.4449759421060386,1.1152472342060955,1,2,1
1.5537502768361242,1.6698750824419626,0.6583731125484655,-0.8378809427168955,-0.04141345163424092,1.3424850737541898,1.1963990861909246,-1.6599663192110696,1.4142979084639724,1,0,0
-1.5343049976126315,0.5519489225692753,-1.4076799386805212,-1.1582366747916786,-0.5131708872275942,0.1884075087466826,0.03553052844295025,-0.7075248231791005,0.09648127056759678,1,0,1
1.1677433675300297,0.7128954903330476,1.5904271206216927,-0.27377628406347365,1.5279374304405273,-0.2634903329731242,1.3484617407202122,-0.4935582097745695,0.881987708284952,0,1,1
0.39572954891784073,-0.5659772373034123,1.2913931263648657,0.478363260807756,0.8328526216672018,0.9462054279383589,0.39157967075542827,0.3377379150315497,-0.6810504825028819,0,0,2
0.39572954891784073,-1.1140655491476092,-0.7047558742586292,-1.0328800839798071,0.12824610318465246,0.3413575474826174,-0.9510223033812067,0.35548315250688495,-1.1874429575795526,0,0,2
-1.148298088306537,-1.6360544175706542,0.2933186260531184,-0.9562732784836631,-0.3902542709812525,1.1130600156502877,-0.9213515415218336,1.6580518341099049,-1.7616202521546753,1,2,2
1.1677433675300297,-0.1657857715124114,0.7166264880530424,-0.8169881775815835,-0.37986695129846265,-0.6528177043009576,-0.3613159114261653,0.5332767818270763,-0.03510102610586886,2,1,0
0.009722639611746266,0.8433927074388087,1.2952766847318373,-0.38520436478513675,-0.6715775123901326,1.0643940942343084,0.009568611815998976,-1.3825263563755301,0.5689813358950413,0,2,0
0.39572954891784073,1.1652858429663526,-1.46981687255207,-0.8448451977619994,1.0354053554815958,1.5580055828820973,0.921944538991723,-1.617309498356897,0.8441079562122877,0,1,1
0.39572954891784073,0.16915708572570923,0.26613371748431586,-0.46877542532638455,-0.2794561943648319,1.168678211554264,0.9961214436401556,-0.5010658102449048,0.6287914707466168,0,0,2
0.7817364582239352,-1.6621538609918065,1.6370298210253544,-0.6985958418148158,1.7183716246250005,0.49430758621855214,-0.7692888869925462,1.5860471205080608,-2.2440886732907157,0,1,0
-0.3762842696943482,0.2083062508574375,-1.53583736479059,0.7917547378374351,-1.6315389730745888,1.6900987981540412,-0.47999895886365795,-0.20656311906769628,0.0745508877886856,1,2,2
0.009722639611746266,-0.42243029848707503,1.6214955875574668,-1.2627005004682383,-0.13576493875291182,-0.33301307785309453,-0.2908478520101543,0.07087684376784513,-0.2823162501590467,2,0,0
0.7817364582239352,-1.1097156419107508,-0.7164065493595445,1.5717513028890806,-0.18683592719329342,-1.2924269571966844,-0.6468969943226319,1.2867668653951854,-1.5881708610851069,1,0,2
0.009722639611746266,1.3523318541512772,-0.8523310922035569,0.9867538791003466,-0.49845551767697566,0.4734507627545609,0.6363634560952567,-1.392081484246865,0.6866079344364727,1,2,1
1.1677433675300297,1.5828769377047889,0.24671592564945702,1.5021087524380412,1.0103026662481875,-0.1313971177011807,0.7365022773706409,-1.1105464666093248,1.061418112839678,0,0,1
0.7817364582239352,0.7476947482279168,-1.6368098823318562,-0.9562732784836631,0.3887947052279543,1.6066715042980768,0.03182168321052869,-1.0392242621411478,-0.16070230929417711,1,0,1
-1.148298088306537,-0.853071114936087,-1.0542761272860894,-0.07181288775545826,-1.1286195784328674,-1.452329270420616,-0.5207962564202961,0.7042453198106023,-0.5195631184036288,0,2,2
1.1677433675300297,-0.6834247326985975,0.6156539705117762,-0.642881801453984,0.4918022920822825,0.1466938618187007,0.02440399274568556,0.8765788760614588,-1.4506075509264837,0,1,0
-0.7622911790004426,-1.0705664767790224,-0.07561941880920077,-0.6359175464088802,1.7261621143870927,-0.7849109195729014,-0.9547311486136283,0.6998090104417666,-0.5375061588591014,1,1,2
-1.148298088306537,1.3436320396775596,-1.6484605574327718,-0.6010962711833604,-0.7036050814120671,-1.674802054036521,0.4805919563335478,-1.248754566176844,1.0135700049584178,1,1,1
-1.5343049976126315,1.6655251752051041,-0.5066943975430686,0.2833641195448451,-0.9719441732174601,0.7793508402264301,0.565895396679245,-1.0897299380324879,1.0893295091037465,1,0,1
